ID;LIMIT_BAL;MARRIAGE;EDUCATION;SEX;AGE;PAY_1;PAY_2;PAY_3;BILL_AMT1;BILL_AMT2;BILL_AMT3;PAY_AMT1;PAY_AMT2;PAY_AMT3
15162;190000;1;2;2;50;3;2;0;21008;20388;21092;0;1350;769
15163;2.00E+05;1;2;2;46;0;0;0;316;0;632;0;632;316
15164;180000;2;2;2;46;2;2;0;265961;258903;131150;27;2914;159658
15165;140000;1;1;2;46;0;0;0;8435;6991;17176;6998;17186;8054
15166;190000;1;2;2;52;0;0;0;230825;234832;217987;8795;8337;6015
15167;190000;1;3;2;49;0;0;0;10570;-28;-28;0;0;0
15168;210000;1;2;2;52;2;2;2;19772;22234;21579;3100;0;1500
15169;160000;1;3;2;44;2;2;2;106885;108706;105470;5000;0;8000
15170;150000;1;3;2;49;4;4;4;243234;238172;232446;0;0;0
15171;180000;2;3;2;55;0;0;0;0;26808;0;26808;0;0
15172;150000;1;3;2;47;0;0;0;61328;2877;160944;2877;160944;0
15173;180000;2;3;2;46;0;0;0;0;0;0;0;0;0
15174;180000;2;3;2;43;0;0;0;155760;153047;122831;7424;4251;6010
15175;220000;1;3;2;50;2;2;0;2956;3161;600;3161;0;65000
15176;2.00E+05;1;1;2;43;0;0;0;61808;22227;48215;4000;50012;10000
15177;2.00E+05;1;2;2;52;2;2;2;69845;71434;72365;3300;2700;2800
15178;210000;1;3;2;48;0;0;0;0;1897;0;1897;0;89
15179;2.00E+05;2;1;2;47;0;0;0;0;0;0;0;0;0
15180;220000;1;3;2;56;0;0;2;-474;800;410;3000;0;0
15181;2.00E+05;1;2;2;46;2;2;2;79346;77977;79071;3300;3000;0
15182;210000;1;2;2;53;0;0;0;66759;68200;72972;2518;5950;0
15183;140000;1;2;2;47;0;0;0;0;0;0;0;0;0
15184;190000;2;2;2;49;0;0;0;0;0;0;0;0;779
15185;2.00E+05;1;2;2;48;0;0;0;390;390;390;390;390;390
15186;160000;1;1;2;43;0;0;0;163900;145992;124841;5000;5935;4263
15187;180000;2;1;2;47;2;2;2;62478;55887;70562;0;20783;2500
15188;140000;3;1;2;49;0;2;0;15035;14509;15518;0;1555;600
15189;170000;2;2;2;50;2;0;0;130;130;130;130;130;130
15190;170000;2;3;2;49;2;0;0;390;390;1554;390;1554;5705
15191;2.00E+05;2;2;2;48;0;0;2;5899;4080;1935;4080;0;1656
15192;150000;1;2;2;49;0;0;0;2410;2151;2161;2151;2161;1719
15193;210000;1;2;2;50;0;0;0;255974;110389;114874;10018;10000;5038
15194;170000;1;2;2;47;0;0;0;44733;45775;46911;1764;1900;2000
15195;130000;2;1;2;49;0;0;0;0;0;0;0;0;0
15196;180000;1;2;2;50;0;0;0;159591;163665;170257;6035;9410;1000
15197;170000;2;1;2;45;0;0;2;25546;28820;28538;3700;718;1500
15198;210000;1;2;2;46;0;0;0;1056;4680;880;4756;880;880
15199;170000;1;1;2;52;0;0;0;41263;40206;42184;2500;2468;1466
15200;140000;1;1;2;47;2;2;0;94156;91710;79884;0;3424;1790
15201;130000;2;3;2;47;0;0;0;0;0;0;0;0;906
15202;160000;1;1;2;49;0;0;0;19973;21000;22013;1353;1366;802
15203;180000;1;2;2;49;2;2;0;117076;113778;117989;0;6100;4210
15204;150000;2;2;2;49;0;0;0;30845;32821;34855;2800;3732;750
15205;230000;1;2;2;43;2;2;2;3347;4140;3920;1000;0;0
15206;180000;1;3;2;47;2;0;0;262956;268463;273066;9737;9060;9200
15207;170000;2;2;2;51;0;0;0;0;0;0;0;0;0
15208;240000;1;2;2;53;0;0;0;116607;108720;92649;3710;3184;3200
15209;190000;2;3;2;47;0;0;2;243621;259517;253863;21400;0;9400
15210;170000;1;3;2;49;0;0;2;21956;24815;24120;3213;0;1616
15211;190000;2;2;2;46;0;0;0;671;671;671;671;671;671
15212;150000;1;3;2;51;0;0;0;437;2297;4428;2308;4446;987
15213;240000;2;2;2;42;2;2;2;85505;87587;85428;4200;0;3000
15214;180000;1;2;2;52;0;0;0;0;1100;0;1100;0;0
15215;140000;1;1;2;50;0;0;0;135476;135956;137143;6500;6265;5000
15216;160000;1;1;2;50;0;2;0;99328;96898;97990;0;3600;3800
15217;190000;1;2;2;51;0;0;0;0;0;0;0;0;0
15218;220000;2;2;2;44;0;0;0;1872;2511;3333;2517;3339;2765
15219;170000;2;2;2;54;3;2;0;1690;429;4836;0;4836;0
15220;140000;2;3;2;51;0;0;0;61510;62921;64274;3000;3000;3000
15221;160000;1;1;2;48;2;0;0;640;1751;0;1751;0;0
15222;150000;1;2;2;46;2;0;0;2901;3800;0;1000;0;0
15223;2.00E+05;1;2;2;52;2;2;2;4694;6547;7481;2100;1200;0
15224;2.00E+05;2;2;2;48;0;0;0;314859;307371;299501;12500;11000;6600
15225;2.00E+05;2;1;2;44;0;0;2;32091;36633;35749;5400;0;1500
15226;170000;1;3;2;46;0;0;0;622;3074;0;3084;691;0
15227;160000;1;3;2;49;0;0;0;682;15714;5390;15714;5390;43386
15228;160000;1;1;2;46;2;0;0;0;0;0;0;0;0
15229;210000;2;3;2;49;0;0;0;416;416;416;416;416;0
15230;160000;2;2;2;45;2;0;0;85730;54727;55506;1984;2004;4251
15231;2.00E+05;1;2;2;50;0;0;0;7810;2760;3474;26058;3474;7680
15232;250000;1;1;2;45;0;0;0;90585;92485;94373;3358;3427;3443
15233;140000;1;2;2;53;0;0;0;850;850;430;850;430;840
15234;210000;2;2;2;46;0;0;0;0;0;0;0;0;0
15235;210000;2;2;2;49;2;2;4;1200;1200;1200;0;0;0
15236;140000;1;1;2;51;0;0;2;0;3398;2855;6253;0;2115
15237;2.00E+05;2;2;2;44;2;0;0;346575;345088;341811;14579;13557;12000
15238;160000;2;2;2;43;0;0;0;0;0;76;0;76;0
15239;250000;1;2;2;47;0;0;0;546741;535509;548020;22863;167622;14000
15240;150000;1;2;2;45;2;2;2;26999;28071;27326;1800;0;2200
15241;130000;2;3;2;49;3;2;2;4903;4679;6596;0;2000;0
15242;160000;2;1;2;45;0;0;0;-507;751;15369;1502;15369;200
15243;160000;1;3;2;42;0;0;0;0;2320;0;2320;0;4139
15244;180000;2;1;2;48;0;0;0;0;0;0;0;0;0
15245;170000;2;2;2;43;0;0;0;0;780;0;780;0;0
15246;220000;1;2;2;45;0;0;0;0;0;0;0;0;0
15247;2.00E+05;1;2;2;48;3;2;3;15286;17021;16461;2277;0;0
15248;220000;1;3;2;47;2;0;0;33521;34685;35399;2000;1583;1800
15249;230000;2;2;2;45;0;0;0;0;0;0;0;0;0
15250;170000;2;3;2;45;0;0;0;7733;0;0;0;0;4076
15251;280000;2;3;2;50;0;0;0;0;0;0;0;0;0
15252;230000;1;2;2;48;0;0;0;76246;49428;34024;1699;1712;22965
15253;250000;2;2;2;50;0;0;0;1368;1080;1567;1080;1567;788
15254;220000;2;3;2;51;0;2;0;12751;2318;3792;0;3792;11977
15255;290000;2;2;2;49;0;0;0;2249;3551;6180;3551;5000;0
15256;270000;1;2;2;51;0;0;2;9910;12146;11954;2400;600;3000
15257;220000;1;2;2;50;2;0;0;28718;29761;30203;2000;1400;0
15258;340000;1;2;2;52;2;2;2;16413;21128;20492;5000;0;10000
15259;290000;2;2;2;54;2;0;0;30904;31953;34308;1850;3200;1500
15260;240000;2;2;2;45;0;0;0;92309;94421;97486;4421;5486;3400
15261;270000;1;2;2;51;0;0;0;0;0;0;0;0;0
15262;280000;2;3;2;48;0;0;0;332;538;3160;538;3160;100
15263;210000;2;2;2;51;0;0;2;39925;43350;42057;4073;0;1600
15264;260000;2;2;2;52;2;2;2;70275;68592;72525;0;5700;3000
15265;260000;2;3;2;44;0;0;0;3958;-86;-86;0;0;17401
15266;210000;1;2;2;49;0;0;0;274;9333;26656;9333;26656;274
15267;240000;1;2;2;47;2;2;2;15780;18411;17809;3200;0;765
15268;230000;1;3;2;51;2;0;0;97590;99560;95952;4700;4400;6000
15269;260000;1;2;2;48;2;2;2;30420;32222;32983;2600;1600;1600
15270;280000;1;2;2;54;2;2;2;76699;81477;79035;6800;0;1000
15271;230000;1;2;2;49;0;0;0;8846;6731;0;6731;0;1800
15272;230000;2;1;2;50;0;0;0;518;4988;3528;5003;3528;3642
15273;260000;2;3;2;45;0;0;0;247984;125502;129589;5000;6163;7200
15274;290000;2;2;2;50;2;0;0;0;0;0;0;0;0
15275;320000;2;3;2;55;0;0;0;1788;2840;3750;1090;1000;1000
15276;260000;1;2;2;46;0;0;0;2869;5567;2622;3000;2000;3000
15277;240000;1;2;2;49;0;0;0;4888;0;1197;0;1197;46834
15278;230000;1;2;2;46;2;0;0;273067;278910;283920;10638;10569;8809
15279;240000;2;3;2;48;2;2;2;167489;170329;173033;7000;7000;7000
15280;220000;2;2;2;46;2;2;0;123747;106582;94318;0;3659;13500
15281;210000;1;2;2;45;0;2;2;17802;19212;18608;2000;0;1600
15282;270000;1;1;2;48;0;2;2;14179;13662;15518;0;2088;0
15283;270000;2;3;2;44;0;0;0;0;0;0;0;0;0
15284;220000;1;1;2;49;0;0;0;13462;17706;0;17706;0;5646
15285;240000;2;2;2;46;2;0;2;7320;150;150;150;0;650
15286;290000;2;2;2;46;2;0;0;159008;157164;155109;5684;5538;5410
15287;280000;1;2;2;51;0;0;0;35852;36875;75016;1467;1200;1792
15288;290000;2;3;2;50;0;0;0;-18;-18;-18;0;0;0
15289;250000;1;3;2;50;2;2;2;109678;111948;112626;5500;4000;4700
15290;270000;2;3;2;50;0;0;0;-109;-109;-109;0;0;0
15291;240000;1;3;2;43;0;0;2;-113;10887;10413;11000;0;0
15292;270000;1;2;2;46;0;0;0;-20;3640;2935;3660;3135;1650
15293;260000;1;3;2;47;0;0;0;0;0;0;0;0;0
15294;160000;1;1;2;53;2;2;2;64139;65516;65945;3000;2100;2000
15295;250000;1;2;2;53;0;0;0;176420;63142;39854;10000;5048;2000
15296;3.00E+05;2;1;2;42;2;2;0;12461;11970;12981;0;1214;1310
15297;2.00E+05;1;2;2;48;2;2;0;4089;0;8941;0;8941;0
15298;290000;1;2;2;48;2;2;2;28669;28569;30097;650;2300;550
15299;250000;1;1;2;49;0;0;0;1831;2776;0;2776;0;44110
15300;260000;1;2;2;45;2;3;2;8488;8212;7931;0;0;1000
15301;210000;3;1;2;50;0;0;0;0;0;0;0;0;0
15302;270000;1;1;2;50;2;2;2;43236;45250;46003;3000;1800;0
15303;360000;1;2;2;49;2;2;2;47439;48385;49285;2000;2000;2000
15304;290000;1;3;2;51;3;2;2;127530;130168;131222;6000;4500;5000
15305;280000;1;1;2;43;0;0;0;87235;88338;78994;4000;2602;2000
15306;240000;1;1;2;48;0;0;0;49180;48521;8731;2290;1500;1000
15307;220000;2;2;2;48;0;0;0;15666;16863;7380;2000;2000;1200
15308;270000;1;2;2;46;0;0;0;284204;284041;283396;10261;17003;7657
15309;260000;1;3;2;47;0;0;0;0;0;0;0;0;0
15310;230000;2;2;2;48;0;0;0;43289;21017;12883;1500;1000;0
15311;260000;1;3;2;45;0;0;0;0;0;0;0;0;0
15312;210000;1;2;2;49;2;2;0;81998;83674;80890;4003;3000;3000
15313;290000;1;1;2;42;2;2;2;23454;26755;26026;4000;0;2000
15314;260000;1;3;2;46;0;0;0;33982;37844;9441;37311;9442;5001
15315;2.00E+05;1;2;2;51;0;0;0;281749;238490;86202;12915;2962;2863
15316;160000;1;1;2;49;2;0;0;845;1690;0;1690;0;1690
15317;260000;1;1;2;45;2;2;2;21024;21790;21142;1400;0;3000
15318;210000;2;1;2;46;0;0;0;0;0;0;0;0;0
15319;260000;1;1;2;55;0;0;0;16895;18379;19020;1759;1400;0
15320;3.00E+05;1;1;2;46;2;0;0;14859;15913;17033;1600;1700;1000
15321;270000;1;2;2;51;2;2;0;73562;71818;70579;0;3075;1214
15322;240000;2;1;2;50;0;0;0;0;0;0;0;0;0
15323;230000;1;1;2;46;2;0;0;25869;26947;27529;1800;1370;1264
15324;2.00E+05;2;3;2;48;2;0;0;54438;53605;0;1100;0;0
15325;230000;2;2;2;48;0;0;0;2393;5306;5453;5308;1000;0
15326;240000;1;2;2;49;0;0;0;0;0;0;0;0;0
15327;250000;1;1;2;50;0;0;0;61600;61952;60661;3300;2000;900
15328;190000;1;3;2;49;0;3;2;948;948;632;0;0;316
15329;230000;1;2;2;50;2;2;2;108711;111510;108253;6000;0;4100
15330;220000;3;1;2;47;0;0;0;50302;50036;48816;2100;1500;1000
15331;270000;1;2;2;47;0;0;0;4038;313;316;313;316;657
15332;250000;1;2;2;45;2;2;2;70428;71902;72924;3200;2800;1200
15333;250000;2;3;1;41;0;0;0;90378;27831;28790;1500;1443;1100
15334;240000;2;2;1;46;2;2;2;22771;23700;24016;1600;1000;0
15335;220000;2;2;1;50;2;0;0;78750;66605;63795;3324;5380;0
15336;190000;2;2;1;53;0;0;0;3556;4490;0;1000;0;0
15337;2.00E+05;2;2;1;49;0;0;0;0;0;0;0;0;0
15338;160000;2;3;1;46;0;0;0;0;0;0;0;0;0
15339;250000;2;2;1;49;2;2;2;91466;93182;90851;4000;0;7200
15340;3.00E+05;1;2;1;50;4;3;2;12799;12311;11816;0;0;2394
15341;2.00E+05;2;2;1;48;0;0;2;17452;19853;19437;3000;295;0
15342;280000;2;2;1;48;2;2;2;14011;16899;16335;3132;0;742
15343;210000;2;3;1;46;0;0;0;20235;21579;22231;1675;1327;800
15344;210000;2;3;1;50;0;0;0;28424;30965;28612;5000;1500;1000
15345;230000;2;2;1;43;4;3;2;16896;16345;15785;0;0;1500
15346;240000;1;1;1;44;0;0;0;46450;47599;48456;2200;2016;2009
15347;250000;2;2;1;48;3;2;2;17710;17137;19830;0;3000;0
15348;3.00E+05;2;2;1;49;2;2;2;30214;31130;31622;1700;1300;1300
15349;270000;2;2;1;48;2;0;0;46482;44546;40745;2000;1241;633
15350;270000;2;1;1;56;3;2;0;14146;13634;14401;0;1300;2101
15351;250000;2;2;1;47;2;0;0;20240;20365;19565;1378;1203;15460
15352;280000;2;3;1;40;0;0;0;100;1192;7804;1192;7807;124
15353;290000;2;2;1;49;0;0;0;47809;49040;29662;2141;1763;1161
15354;270000;2;2;1;48;0;0;0;13830;14599;15650;1300;1300;574
15355;280000;2;2;1;51;0;0;0;18199;18559;19068;1344;1243;618
15356;240000;2;2;1;51;2;2;2;61304;54675;52206;1828;500;0
15357;220000;2;2;1;45;0;0;2;16831;20404;19621;4183;0;281
15358;250000;2;2;1;50;0;0;0;17039;18064;19076;1306;1318;695
15359;230000;2;3;1;49;0;0;0;1049;2067;1944;1200;1000;500
15360;240000;2;2;1;46;0;0;0;59040;57416;55736;2324;2049;2000
15361;260000;2;2;1;49;0;0;0;25281;26568;29872;2000;4000;0
15362;210000;2;1;1;49;3;2;0;19927;16371;17291;0;1500;1000
15363;310000;2;2;1;52;2;2;0;19102;19117;19664;1000;1000;1100
15364;280000;2;3;1;44;0;0;0;1803;777;-3;783;0;0
15365;3.00E+05;2;2;1;49;0;0;0;137269;133767;120287;6377;5604;4160
15366;260000;1;2;1;44;2;2;3;1050;1050;1050;0;0;0
15367;310000;2;3;1;49;0;0;0;135233;130038;79027;5600;3715;6666
15368;310000;2;2;1;50;0;2;2;41897;43032;47242;2100;5215;0
15369;3.00E+05;2;2;1;48;2;0;0;7060;8240;9582;1296;1638;0
15370;220000;2;1;1;48;2;2;3;56479;63633;64500;8100;2500;0
15371;230000;2;3;1;50;2;0;0;48878;47884;29506;2354;1410;1500
15372;250000;2;1;1;44;2;2;4;1200;1200;1200;0;0;0
15373;320000;2;2;1;49;3;2;0;15682;15146;15856;0;1266;1500
15374;3.00E+05;2;2;1;45;0;0;0;211302;-4244;205759;2572;213509;6022
15375;250000;2;2;1;50;0;0;2;15614;18246;17660;3200;0;700
15376;280000;1;2;1;44;2;0;0;22781;24108;25203;2000;1800;2200
15377;290000;2;3;1;45;0;0;2;678;1032;516;1032;0;998
15378;250000;2;2;1;50;2;0;0;56789;58276;60102;2400;3000;2500
15379;220000;2;2;1;52;2;2;2;37990;42382;43190;5000;1800;0
15380;270000;2;4;2;45;0;0;0;0;0;0;0;0;0
15381;3.00E+05;2;3;1;46;0;0;0;1141;210;780;780;1930;0
15382;280000;2;2;1;40;0;0;0;18312;19516;20685;1500;1500;1800
15383;280000;2;2;1;53;2;2;2;58362;56598;51908;2500;0;2000
15384;240000;2;2;1;51;2;2;4;2500;2500;2500;0;0;0
15385;2.00E+05;2;2;1;43;2;2;2;111541;113676;114223;5400;4000;0
15386;210000;1;2;1;43;3;2;2;11756;11281;12785;0;2000;0
15387;260000;2;2;1;46;2;2;4;2400;2400;2400;0;0;0
15388;290000;1;2;1;50;0;0;0;19304;5742;0;2000;8;0
15389;240000;2;3;1;45;0;0;0;-620;-1050;-1910;0;0;2150
15390;3.00E+05;2;2;1;53;0;0;0;114844;117777;119086;4773;3776;3200
15391;230000;1;1;1;44;0;0;0;12216;1179;1536;1179;1536;0
15392;270000;1;2;1;53;2;2;2;15451;18067;17469;2874;0;2712
15393;270000;2;2;1;44;2;2;0;1528;0;0;0;0;5987
15394;3.00E+05;2;2;1;43;2;2;2;67794;69607;70864;3500;3000;2800
15395;190000;1;1;1;51;0;0;0;390;0;780;0;780;0
15396;280000;2;3;1;45;0;0;0;2570;4576;3567;4599;3585;2180
15397;240000;3;1;1;42;0;0;0;1257;1097;243;1104;243;323
15398;190000;2;1;1;45;0;0;0;78010;5976;5812;1106;1060;154
15399;240000;1;2;1;47;2;0;0;70775;68184;67172;3047;2849;1800
15400;240000;2;3;1;39;2;0;0;48146;50029;50921;3000;5000;0
15401;270000;2;2;1;50;2;2;2;86484;92504;90120;7421;0;5000
15402;260000;2;3;1;42;0;2;0;559;163;267;0;500;0
15403;240000;2;1;1;49;0;0;0;19317;19645;19935;1710;1000;0
15404;260000;2;3;1;48;2;2;0;34614;33776;34767;0;1563;1300
15405;330000;2;3;1;47;2;0;0;207382;201883;196524;7820;7000;7000
15406;210000;2;2;1;46;0;0;0;231619;234261;231597;9358;5104;864
15407;230000;2;2;1;47;0;0;0;58294;59571;60793;2200;2200;3000
15408;340000;1;3;1;47;2;2;2;14779;14252;16205;0;2200;0
15409;280000;1;2;1;45;0;0;0;113676;116355;117802;6000;5000;6000
15410;270000;2;2;1;49;0;0;0;242225;246475;252429;8000;9000;8200
15411;290000;2;2;1;45;2;0;0;24833;23331;21964;1527;1500;540
15412;190000;2;2;1;48;0;0;0;13056;14092;10474;1254;1000;724
15413;270000;2;2;1;50;2;2;0;52362;51255;52119;0;2313;2044
15414;240000;2;3;1;53;0;0;0;4307;12004;21810;12006;21810;0
15415;280000;1;2;1;46;2;2;0;23534;22875;24155;0;2000;1500
15416;270000;2;3;1;46;2;2;2;95030;96611;97947;4000;4005;600
15417;290000;1;2;1;50;0;0;0;18864;19499;19780;1329;1000;0
15418;2.00E+05;1;3;1;50;0;0;0;390;390;750;390;750;930
15419;340000;1;1;1;44;3;2;2;15055;16511;15953;2000;0;800
15420;260000;1;2;1;51;0;2;0;8055;7803;8623;0;1100;1000
15421;240000;1;1;1;44;2;2;2;51097;50011;53469;0;5000;2005
15422;190000;1;2;1;54;2;2;2;150727;154850;150893;8000;0;19172
15423;230000;1;3;1;51;2;2;0;22689;22043;23367;0;2000;2000
15424;270000;1;3;1;46;0;0;0;671;671;671;671;671;671
15425;310000;1;2;1;51;2;0;0;47585;47582;21391;2500;1300;2000
15426;290000;1;2;1;45;0;0;0;12529;5937;5880;5937;5888;1680
15427;3.00E+05;1;2;1;49;2;2;2;104978;105924;102663;4500;0;3500
15428;210000;1;2;1;51;0;0;0;15665;16706;18214;1600;2100;1000
15429;3.00E+05;1;2;1;47;2;2;2;2500;2500;2500;0;0;0
15430;240000;1;1;1;51;3;2;0;49331;48268;49075;0;2000;1000
15431;170000;1;2;1;44;0;0;0;102174;105230;17907;5361;1000;0
15432;250000;2;2;1;51;0;0;0;83036;86181;86311;4500;3500;2500
15433;280000;2;2;1;49;0;0;0;257969;256740;246364;12000;5700;3200
15434;260000;2;2;1;46;0;3;2;19797;19205;18600;0;0;1700
15435;220000;1;2;1;53;0;0;0;13538;9199;6879;2000;1284;264
15436;220000;1;4;1;45;0;0;0;153033;133017;19164;3520;1000;3272
15437;260000;1;2;1;47;2;0;0;7277;8215;9200;1215;1200;1280
15438;3.00E+05;1;1;1;49;0;0;0;0;0;0;0;0;0
15439;260000;1;1;1;55;2;2;3;1050;1050;1050;0;0;0
15440;3.00E+05;1;2;1;51;2;2;2;55007;56128;56713;2600;2100;600
15441;220000;2;1;1;51;2;2;0;18756;-3744;17105;0;21200;345
15442;260000;2;2;1;45;0;0;0;1198;1198;1198;1198;1198;1198
15443;220000;1;3;1;50;0;0;0;38672;39949;40225;2200;1400;1000
15444;280000;1;2;1;49;2;0;0;23621;24346;25359;1410;1423;2051
15445;220000;2;1;1;50;0;0;0;40701;41342;41424;2000;2000;1600
15446;270000;2;2;1;48;0;0;0;55164;41549;31966;2000;1500;1200
15447;240000;1;1;1;45;0;0;0;0;0;0;0;0;0
15448;330000;1;2;1;44;0;0;2;9678;12702;12206;3500;0;1000
15449;260000;3;3;1;49;0;0;0;132726;135494;136679;4912;3781;2500
15450;280000;2;2;1;47;0;0;2;289508;302561;283356;21041;1514;9122
15451;210000;1;1;1;47;0;0;0;9198;10000;0;1000;0;0
15452;290000;2;2;1;51;0;0;0;47302;48540;48355;2007;1822;651
15453;290000;2;1;1;45;2;0;0;17861;18967;19633;1700;1300;651
15454;230000;1;2;1;45;2;2;2;7021;11208;8818;4500;0;1000
15455;280000;2;2;1;48;0;0;0;80426;81767;78340;5009;5000;2000
15456;230000;2;1;1;47;0;0;0;14370;17023;9706;3500;2500;1380
15457;2.00E+05;2;2;1;48;0;0;0;8246;12865;817;5064;821;1100
15458;250000;1;2;1;49;2;2;2;4998;7898;7021;3000;0;40200
15459;270000;2;3;1;49;0;0;0;279845;0;189841;0;189841;6022
15460;290000;2;2;1;53;2;0;0;210290;179645;166753;6800;6640;4100
15461;250000;1;3;1;50;0;0;0;0;0;0;0;0;0
15462;230000;1;2;1;54;0;0;0;10673;11998;13010;1505;1517;1257
15463;260000;2;3;1;53;2;2;0;390;-2750;360;0;5500;0
15464;250000;1;2;1;54;2;2;0;23978;23312;24617;0;2000;1200
15465;240000;2;2;1;50;0;0;0;143827;141805;26141;10000;5000;6000
15466;230000;1;2;1;53;0;0;0;241717;240041;231036;8685;10252;7016
15467;3.00E+05;2;3;1;50;2;2;2;166118;170001;165797;8000;0;6100
15468;3.00E+05;2;3;1;48;0;0;0;326;326;326;326;326;326
15469;290000;1;2;1;47;0;0;0;48542;49691;49172;2200;1148;500
15470;280000;1;3;1;53;0;0;0;0;0;0;0;0;0
15471;190000;2;3;1;46;0;0;0;2917;170;5758;170;5789;792
15472;280000;2;1;1;47;0;2;2;16434;17452;16879;1577;0;757
15473;230000;1;3;1;49;0;0;0;167536;171865;176167;7900;8800;4700
15474;210000;2;3;1;53;0;0;0;0;832;0;832;0;284
15475;230000;2;1;1;45;3;2;2;9119;10015;9705;1200;0;1000
15476;240000;2;3;1;48;2;2;3;1050;1050;1050;0;0;0
15477;240000;1;2;1;49;2;0;0;46593;46945;21260;2052;1800;0
15478;260000;1;3;1;47;0;0;0;1482;2140;2360;2140;2560;2620
15479;330000;1;2;1;50;0;0;0;319219;271435;267100;12101;10045;10010
15480;230000;2;3;1;47;2;2;2;68358;69670;70918;3000;3000;3000
15481;240000;1;2;1;49;0;0;0;2100;0;0;0;0;0
15482;210000;1;2;1;48;0;0;0;0;0;0;0;0;0
15483;250000;1;2;1;48;0;0;0;60776;49802;50965;2262;3000;1500
15484;220000;1;2;1;49;2;2;2;39069;38166;40642;0;3427;0
15485;180000;1;2;1;48;2;2;2;69917;68917;69141;2494;2477;2500
15486;290000;2;2;1;46;0;0;0;104072;105063;107113;4000;3633;3671
15487;220000;2;1;1;48;0;0;0;1500;0;0;0;0;1000
15488;250000;1;2;1;49;0;0;0;1088;3189;3093;3215;3104;2026
15489;250000;2;3;1;41;2;2;2;107689;109678;110887;5200;4500;4300
15490;230000;2;3;1;48;0;0;0;4390;3016;4504;3000;3009;5767
15491;230000;2;2;1;50;0;0;0;53604;54851;55742;2500;2500;1000
15492;240000;1;3;1;48;0;0;0;2338;5655;1670;5655;1676;3096
15493;270000;2;3;1;50;0;0;0;18762;18557;31003;1557;13000;0
15494;2.00E+05;1;2;1;42;0;0;0;213208;219611;204740;10098;5828;3000
15495;210000;2;3;1;46;0;0;0;51671;50272;49293;1928;1595;1526
15496;260000;1;2;1;44;0;0;0;62076;63806;126005;3500;2154;7800
15497;2.00E+05;1;2;1;47;0;0;0;57148;58338;59529;1897;1936;1952
15498;280000;2;2;1;52;0;0;2;88428;96993;94537;10000;0;5000
15499;250000;1;2;1;50;2;2;0;62983;61107;61976;0;3000;326
15500;210000;2;3;1;53;0;0;0;416;416;416;832;416;416
15501;250000;2;2;1;60;0;2;0;15398;15852;16862;1000;1279;614
15502;210000;2;2;1;66;2;0;0;-334;-1170;-1560;0;0;0
15503;260000;1;1;2;55;2;0;0;48968;50151;50496;2463;2300;55
15504;310000;2;3;2;59;2;0;0;0;0;0;0;0;0
15505;280000;2;3;1;60;0;0;0;13974;7891;4600;2004;1000;1008
15506;280000;2;2;1;60;0;0;0;59693;61732;62411;3000;2300;3000
15507;270000;2;2;1;59;0;0;0;109660;111387;111631;5000;4300;12700
15508;240000;1;3;1;59;0;0;0;87866;87343;89786;3500;4200;2426
15509;230000;1;3;1;57;2;0;0;26500;27533;28569;1764;3400;1100
15510;220000;2;1;1;57;0;0;0;30134;30646;29657;3000;3000;3000
15511;240000;1;2;1;57;2;0;0;8912;10110;10817;1500;1180;1000
15512;220000;1;2;1;63;0;0;2;12372;14946;14409;2787;0;2500
15513;220000;1;3;1;65;2;2;2;19223;20599;15642;2014;6;25700
15514;260000;2;1;1;65;0;0;0;0;0;0;0;0;0
15515;220000;1;2;1;62;0;2;2;84300;86091;83839;4000;0;4000
15516;210000;1;2;1;62;0;0;0;650;325;325;325;325;325
15517;190000;1;1;1;63;0;0;2;34942;37502;34653;3455;1007;8
15518;230000;2;2;1;57;2;2;0;70938;69248;69366;0;2109;1500
15519;250000;3;2;1;59;0;0;0;52260;40893;81308;1679;1640;1449
15520;220000;2;3;1;66;2;0;0;185836;187220;199542;6600;15200;7000
15521;260000;2;2;1;65;2;2;0;390;0;780;0;780;0
15522;210000;1;2;1;68;2;0;0;123969;128267;139912;6300;15300;0
15523;310000;1;2;1;50;0;0;0;61205;62620;63870;3000;2901;2500
15524;2.00E+05;2;3;1;58;2;2;2;10600;20406;20774;10000;1000;2000
15525;250000;2;3;1;59;0;0;0;163340;168701;172074;8000;8000;6500
15526;320000;1;3;1;55;2;2;2;76465;74675;79629;0;6200;0
15527;270000;2;3;1;54;0;2;0;4117;3370;5018;0;5018;0
15528;280000;2;3;1;58;2;0;0;94453;5411;8513;5784;8548;4630
15529;280000;1;3;1;65;0;0;0;226688;230690;213633;8300;7200;6200
15530;260000;1;2;1;60;0;0;0;140;0;0;0;0;0
15531;310000;1;1;1;58;0;0;0;390;390;390;390;390;0
15532;3.00E+05;1;2;1;55;2;0;0;44868;45943;46976;2100;2100;2000
15533;220000;1;2;1;62;2;2;0;12564;12077;12779;0;1212;466
15534;260000;2;3;1;61;2;0;2;0;1844;1248;1844;0;0
15535;230000;2;3;1;66;0;0;0;0;0;0;0;0;0
15536;210000;2;2;1;61;0;0;0;46720;48166;49167;2200;2150;1000
15537;230000;2;2;1;62;0;0;0;-163;-163;-65167;0;5530;84332
15538;240000;1;2;1;62;0;0;0;177959;175259;153562;6000;5600;6000
15539;280000;1;2;1;52;0;0;0;949;3079;6427;3079;6427;131
